ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1899,0.0022844374,0.004304379,0.005243987,0.049011976,0.7316449,0.031300545,0.004357457,0.8882121,0.04594183,0.01095736,0.006426513,0.009187192,0.0011465251,0.39461502,0.11248666,0.0032889545,0.00036084652,0.43084234,0.00048723817,0.004380375,0.043504626,0.001179874,0.0033089519,0.016174138
1900,0.043541133,0.0035371184,0.00077205896,0.010838598,0.11096516,0.70189875,0.004849404,0.5368228,0.0006868243,0.013274699,0.038981795,0.003063202,0.2293303,0.0067642033,0.0011080205,0.28286013,0.00026345253,0.049007326,0.0176242,0.003245473,0.002382487,0.86012924,0.002200067,0.006066084
1906,0.0012460053,0.0043732226,0.007671237,0.06541887,0.6896114,0.02636677,0.009611011,0.8644204,0.057104796,0.040011406,0.011241138,0.018695027,0.0034540594,0.4740589,0.089843065,0.009871095,0.0010178983,0.41870952,0.00069382787,0.0053191483,0.05162549,0.0032010674,0.007508248,0.02528146
1908,0.0029464364,0.0056248605,0.006990969,0.009525806,0.9607059,0.051915735,0.0057355464,0.22542772,0.027932525,0.040012985,0.006552577,0.0021212697,0.02062592,0.12903252,0.03366539,0.008447856,0.00036606193,0.21987632,0.007337421,0.0108753145,0.021530122,0.005582303,0.001262337,0.008485645
1913,0.033428162,0.18794364,0.016860753,0.014542967,0.056339175,0.0073670745,0.0028739572,0.39125386,0.06756902,0.20504123,0.005549431,0.0076805055,0.5571592,0.0076322258,0.008203119,0.03287992,0.0007816851,0.014087826,0.04700479,0.0038680136,0.0074548423,0.04954827,0.0076940954,0.012572795
1917,0.0070751905,0.011891574,0.07079077,0.25332117,0.4426513,0.04720807,0.94859517,0.09784898,0.1254693,0.051745743,0.025328547,0.13485086,0.11057687,0.7928331,0.13207844,0.03590867,0.049580634,0.021782935,0.021056652,0.1353046,0.14497665,0.015778035,0.031882852,0.030678242
1925,0.015448958,0.019227326,0.019754946,0.22620967,0.15329805,0.06788242,0.75132084,0.23128664,0.043697506,0.0198901,0.0164361,0.10580149,0.055672497,0.16156545,0.0237028,0.020653576,0.01745972,0.019289702,0.008529663,0.040738195,0.08600381,0.025528342,0.061136782,0.04210642
1927,0.0017130077,0.0019499362,0.0067133307,0.15172169,0.3747882,0.026129574,0.9639531,0.020519137,0.010973841,0.011809856,0.008659691,0.06451386,0.15287545,0.41291627,0.02714786,0.03311345,0.008413047,0.007767439,0.010209024,0.03263712,0.04273805,0.008842975,0.017669708,0.005820453
1929,0.104427636,0.017267674,0.004498124,0.007745862,0.2483804,0.32765377,0.0014652014,0.5892764,0.007982731,0.034456223,0.042069405,0.005760014,0.15472832,0.006997019,0.0068821013,0.33725846,0.00076684356,0.16680518,0.049705893,0.005023539,0.008547783,0.7165305,0.008848846,0.024827033
1930,0.0059076548,0.0073016584,0.0064250827,0.0047403276,0.7449617,0.029251277,0.0008800626,0.38186187,0.031165183,0.07540777,0.019123524,0.0024849176,0.17878345,0.026488155,0.020109385,0.17954612,0.00069233775,0.12477875,0.05165434,0.0059271753,0.01164487,0.09037176,0.0050588846,0.013439357
1931,0.5062678,0.025114655,0.001113683,0.0064685047,0.009033859,0.89925385,0.0013226569,0.8424991,0.00085890293,0.019542724,0.080385715,0.00468415,0.074809164,0.0008892119,0.0004708171,0.5000661,0.00028333068,0.03740561,0.048007667,0.0017199814,0.0030627847,0.98861766,0.0071662366,0.015341014
1932,0.000708729,0.0024080575,0.000518322,0.0070479214,0.79966486,0.01734206,0.0025020838,0.88069105,0.0054762065,0.004573792,0.006621659,0.0025294125,0.006149739,0.012208641,0.010032356,0.016279668,0.000120870594,0.7255663,0.003537327,0.0015574992,0.0063480735,0.016527236,0.0065384507,0.002743125
1933,0.24442053,0.6583314,0.02482,0.04604301,0.23467085,0.009740323,0.007955939,0.65005755,0.066135496,0.037563473,0.012235194,0.16155851,0.0023516715,0.0032669306,0.08621022,0.005635798,0.001655668,0.44416884,0.022296757,0.0037736893,0.017952323,0.021272004,0.81717193,0.073198974
1936,0.012329519,0.109987706,0.03366658,0.040893435,0.76846635,0.021181673,0.005405754,0.50154966,0.122728884,0.048166215,0.017027676,0.011189282,0.015828967,0.02947992,0.05749941,0.013152331,0.0017958581,0.31912166,0.0074552596,0.01915738,0.04271254,0.017098546,0.01853314,0.08349913
1938,0.08079383,0.026937932,0.021464705,0.04368928,0.7399671,0.40382493,0.05053121,0.19816968,0.030042171,0.037266523,0.060175657,0.01773879,0.069856614,0.052869886,0.041460097,0.14801222,0.007200241,0.06256294,0.031466246,0.044887304,0.04457462,0.21783772,0.047020882,0.049203485
1939,0.77030396,0.2708282,0.005858034,0.030212611,0.0052253604,0.15921322,0.008908004,0.8043962,0.008293927,0.024622977,0.032964587,0.042788535,0.104548246,0.0020102859,0.0023040175,0.0863094,0.0011554062,0.012402892,0.17913002,0.00298357,0.008312643,0.8560478,0.06451434,0.031226337
1946,0.0077378154,0.027592093,0.014057875,0.031627387,0.91570795,0.042477697,0.0054374635,0.43817556,0.065613985,0.06150043,0.014734417,0.0123279095,0.020981342,0.06254363,0.081869185,0.022769123,0.0017808378,0.61916584,0.0056416094,0.014074504,0.047880232,0.01565209,0.016036928,0.03188759
1948,0.000716269,0.0011140704,0.00095552206,0.05368656,0.17022306,0.036425352,0.0036154687,0.9872416,0.01107502,0.015259087,0.018683046,0.006775111,0.007368237,0.020881683,0.009117216,0.03799048,0.00031891465,0.2898478,0.004778713,0.0017185807,0.020290792,0.047760278,0.0062786043,0.0074502826
1949,0.00060102344,0.0017781854,0.0036596954,0.03292811,0.16753387,0.016440183,0.0014173687,0.9399718,0.016751528,0.14475378,0.0441598,0.0071508586,0.26695323,0.03559637,0.013421774,0.30225605,0.0007633269,0.7344297,0.0024744868,0.0025205612,0.0015591681,0.18008974,0.004989773,0.006430447
1958,0.19774112,0.17278975,0.031381458,0.0086143315,0.3611976,0.066112906,0.020736992,0.098226696,0.055208743,0.11439061,0.0054830015,0.006145686,0.135679,0.007060617,0.012314916,0.031706363,0.00084245205,0.01318714,0.27501652,0.014251202,0.005469829,0.17233446,0.0039689243,0.01524204
1959,0.025919527,0.018056631,0.006697446,0.026727289,0.4351796,0.053678036,0.007699728,0.71067,0.024912268,0.051522285,0.021272004,0.015296012,0.081249356,0.022592127,0.014601916,0.093595594,0.0013810396,0.28450075,0.025009006,0.006515801,0.01884973,0.1704621,0.023380697,0.013498515
1960,0.0014844835,0.0036953092,0.0023540258,0.10088661,0.44243002,0.05429098,0.5641,0.24457008,0.0064703226,0.007027447,0.0066687465,0.021977514,0.028378695,0.09457311,0.013014168,0.010375023,0.0021682978,0.19539508,0.0019265711,0.012839049,0.013228089,0.012001365,0.010627568,0.008131802
1967,0.029902905,0.039724797,0.0045253336,0.012988299,0.12093377,0.032360226,0.0030091703,0.69713074,0.020802647,0.05914253,0.017927676,0.008996218,0.10139695,0.014911711,0.021652251,0.05183184,0.0006964803,0.25502992,0.008503795,0.00401175,0.0077623725,0.19690001,0.0076904,0.034202725
1968,0.103149235,0.08664274,0.03405732,0.2774097,0.19174907,0.17735502,0.14775261,0.69607526,0.048228264,0.071956486,0.084302515,0.23874503,0.099797845,0.10133079,0.09389317,0.10944685,0.036095798,0.4358871,0.05919403,0.057451755,0.10985011,0.26241386,0.21275145,0.113358974
1969,0.1807445,0.20564774,0.008841664,0.04655376,0.03477314,0.002232343,0.09637749,0.4757706,0.021770835,0.027415752,0.0023765564,0.05139205,0.07018766,0.0070660114,0.011717916,0.02698052,0.0016413629,0.017345697,0.88343316,0.0033265352,0.028020084,0.20310327,0.054055363,0.010956317
1970,0.48987332,0.08655977,0.008436084,0.05261585,0.013732016,0.807851,0.027362257,0.776101,0.007154256,0.016728282,0.11155692,0.060574204,0.06166354,0.010964334,0.00418067,0.21731955,0.003897816,0.011199266,0.0428496,0.010593206,0.012368649,0.86634886,0.058972836,0.050894886
1974,0.15654847,0.091234505,0.04884091,0.098057,0.43904245,0.44755027,0.01846078,0.5618687,0.18962911,0.09846762,0.14487424,0.042191982,0.022310108,0.086871505,0.082998246,0.16170219,0.017510384,0.29227433,0.016480863,0.04935044,0.22369978,0.23556945,0.118492305,0.13622597
1976,0.0468902,0.013471842,0.00071415305,0.016054481,0.009282917,0.49529466,0.00073078275,0.9365794,0.00097242,0.009834707,0.109954745,0.0063785613,0.07638824,0.002191037,0.0014337003,0.43194842,0.000256747,0.16282937,0.022951841,0.0011550784,0.0032650828,0.93388903,0.00819397,0.017855078
1980,0.112466484,0.118873745,0.015050679,0.14257646,0.13735807,0.12648681,0.017499715,0.88903636,0.032880306,0.031683236,0.035338998,0.117706776,0.0034193397,0.04473701,0.050260484,0.0107474625,0.0031677186,0.37045616,0.0043790936,0.007956058,0.044243455,0.03351733,0.17627814,0.121165216
1986,0.009072095,0.010763854,0.0013820529,0.081219435,0.013130486,0.024728954,0.005351484,0.96865153,0.004587829,0.04749316,0.016328752,0.014688939,0.15526831,0.021863163,0.005407512,0.071198106,0.0005951524,0.112602025,0.010825425,0.0011419058,0.0040343106,0.29567343,0.0074070394,0.016402155
1990,0.034034014,0.011313885,0.0014086664,0.008007795,0.30985194,0.2106466,0.0012723505,0.93482935,0.0042024553,0.010902882,0.017864048,0.004119724,0.010707438,0.01185292,0.004965484,0.013358295,0.00013324618,0.22228763,0.0060338676,0.0015214086,0.0046580434,0.13529375,0.0051771402,0.008680195
1994,0.06905565,0.003016293,0.0009614825,0.007674277,0.5154629,0.9508763,0.04295987,0.09198734,0.0011785924,0.009005934,0.046397924,0.0024988055,0.02776301,0.022291064,0.0021593869,0.20492738,0.0004235208,0.018775403,0.00245291,0.01125893,0.006139785,0.59372514,0.00108549,0.0106904805
1997,0.34770823,0.51829547,0.050367743,0.013069242,0.14341334,0.010706574,0.022158802,0.09292677,0.13724697,0.13352537,0.005927652,0.020156622,0.17397079,0.007320702,0.020899475,0.024073899,0.0026116967,0.02151066,0.39307225,0.019713402,0.041494757,0.12845036,0.027108371,0.027712137
1998,0.0062063336,0.007956803,0.0036351383,0.005764514,0.8813261,0.057813793,0.0041819215,0.063740104,0.009355634,0.068665534,0.008174241,0.0012169182,0.38008225,0.00508675,0.0058043003,0.1654641,0.00034087896,0.08315015,0.13414073,0.005669117,0.0073801875,0.18664214,0.0012278557,0.0038358867
1999,0.017680526,0.0036208332,0.0032451153,0.0057327747,0.053213388,0.21417242,0.018811375,0.03235811,0.0033850968,0.10084069,0.016342282,0.00239864,0.92174965,0.007035345,0.0012503564,0.7453365,0.00088849664,0.0041010976,0.08245206,0.010569304,0.0016226768,0.71123827,0.00076285005,0.0034971833
2000,0.005390972,0.022913277,0.008993298,0.041398883,0.48504737,0.01571706,0.009427816,0.78983814,0.07170388,0.026283294,0.011137307,0.012658626,0.020116985,0.07245624,0.029483467,0.043069005,0.0007750988,0.09779072,0.0123484135,0.006207764,0.049545467,0.015523404,0.004552126,0.01348564
2005,0.0065294206,0.018447578,0.024940938,0.035005182,0.62793046,0.01837939,0.014492482,0.6134723,0.13543189,0.19390938,0.010760188,0.013421327,0.11508334,0.11522618,0.05917135,0.035339832,0.0021586418,0.3363998,0.014507651,0.017145902,0.031664968,0.033149153,0.0077504814,0.02963686
2007,0.0002360642,0.0033904016,0.0026499927,0.17805457,0.16762307,0.0015351176,0.030933112,0.93031514,0.025655955,0.019597143,0.007420659,0.044869304,0.017365843,0.15576038,0.060465932,0.018488675,0.0017384887,0.48629573,0.0037519336,0.0036897063,0.07634398,0.0037623942,0.02294609,0.014552027
2010,0.9705639,0.9064524,0.021718264,0.014793366,0.0147327185,0.093618125,0.0012859702,0.6934293,0.035520643,0.07064819,0.04004848,0.059295118,0.017466545,0.001293391,0.014897883,0.13476929,0.0013170242,0.14100039,0.2967507,0.0033120513,0.019363642,0.89393854,0.21188146,0.102393985
2011,0.312863,0.20151863,0.013114423,0.16765821,0.023873717,0.03524527,0.020990938,0.9440278,0.028013796,0.009915233,0.050458193,0.34547544,0.0041347444,0.006197214,0.03698507,0.05184999,0.009091765,0.5492018,0.0149591565,0.008397013,0.07315764,0.13869315,0.9505652,0.1409376
2014,0.017252415,0.011865407,0.00990966,0.003704995,0.99386024,0.90289235,0.0019896924,0.043327987,0.014905006,0.025581807,0.090108514,0.0016416013,0.004205197,0.03256154,0.0486964,0.3289294,0.0008531809,0.5925785,0.0065900087,0.025295377,0.022242606,0.13393721,0.006776035,0.026127666
2016,0.017739773,0.039435655,0.028437465,0.012818128,0.8934889,0.032959163,0.012096465,0.22760439,0.12310597,0.08697349,0.00469923,0.0038315654,0.032307148,0.107245296,0.04308033,0.009258896,0.0006181896,0.12215549,0.014108956,0.019123465,0.03789857,0.014472932,0.0020945668,0.017307758
2023,0.14054865,0.023646712,0.0018371344,0.010213733,0.03676209,0.4972662,0.0017640591,0.64983046,0.0027447045,0.031629145,0.051325858,0.0038933456,0.34262103,0.0009637177,0.00094658136,0.6292315,0.00069859624,0.03750345,0.085769236,0.0027682781,0.0076732934,0.94613105,0.012980163,0.015023261
2026,0.003365904,0.0021567047,0.0028457344,0.0043967366,0.378389,0.063901275,0.02388668,0.44680244,0.013552219,0.021357715,0.0047380924,0.0023059845,0.06602073,0.08668479,0.008924186,0.12612936,0.00023496151,0.038860172,0.017209083,0.007958949,0.0048615634,0.14586416,0.0008869171,0.0043984354
2027,0.002874583,0.033361375,0.005561918,0.0191212,0.36323053,0.0012861788,0.0017026663,0.3326757,0.035505116,0.18743995,0.006483525,0.010003507,0.43021882,0.013119012,0.03066051,0.04477939,0.0012226999,0.56678355,0.009039044,0.0057269037,0.0054945946,0.018698096,0.028414875,0.023644477
2032,0.20593506,0.27539256,0.023743778,0.029887378,0.26905215,0.04455635,0.008814633,0.5423115,0.047159523,0.042708784,0.015565604,0.03069222,0.011741161,0.010031551,0.03437209,0.023670226,0.0018058121,0.27591538,0.046868443,0.0065205693,0.03295681,0.097495764,0.13548335,0.10650647
2033,0.0115015805,0.0071599483,0.0017040372,0.004101932,0.724645,0.12088075,0.0026685,0.2684304,0.0077985227,0.011799604,0.011569649,0.0017777979,0.031548053,0.0075688064,0.006953448,0.073447734,0.00023883581,0.1420868,0.0086405575,0.005207628,0.010597259,0.10996848,0.0025109649,0.009142876
2043,0.21884224,0.0033304095,0.0021840334,0.0071777105,0.23659432,0.71881807,0.006655693,0.40928194,0.0013412535,0.011924028,0.049622953,0.0023306012,0.2150996,0.0046063364,0.0015358925,0.64731896,0.00048691034,0.009305954,0.0932889,0.0062822104,0.0063658357,0.94606674,0.0022533834,0.008376867
2044,0.16485766,0.0052868426,0.00065636635,0.027560472,0.072411686,0.9220396,0.0031419694,0.81534934,0.0006187856,0.0038680136,0.1585218,0.0051481724,0.028838515,0.004543096,0.0019872785,0.5492993,0.0005518198,0.03480321,0.009144068,0.0049600005,0.018322974,0.9371194,0.0067384243,0.04879585
2047,0.081757784,0.031480253,0.010247916,0.2342206,0.026941717,0.49216133,0.20189708,0.93782413,0.01722461,0.0115228,0.06390369,0.116806,0.0063132048,0.07349864,0.0147309005,0.023801237,0.007601112,0.0630717,0.0068535507,0.014101654,0.042984486,0.20750001,0.076797396,0.07293233
2048,0.34143013,0.2681905,0.010822237,0.012873769,0.25317177,0.060066104,0.0020799935,0.21753848,0.018292844,0.14235821,0.01783216,0.01113683,0.37970704,0.0025838017,0.0135324,0.21013367,0.0014830828,0.31339508,0.33813128,0.0060412586,0.01494801,0.7266213,0.032439053,0.027536571
2049,0.26550895,0.017496854,0.0019009113,0.0027908087,0.14500466,0.9505353,0.0005329251,0.8807124,0.0023573935,0.0094869435,0.07127443,0.001907587,0.0062962472,0.0041296184,0.0028915703,0.07086137,0.00014454126,0.093236655,0.0076191723,0.0019237697,0.007991999,0.737445,0.001262486,0.015322179
2050,0.03326282,0.048002154,0.0034458637,0.06155345,0.07594982,0.0098584,0.0019352138,0.95843905,0.017804056,0.027423233,0.014606088,0.037057936,0.01652062,0.0055443645,0.017362297,0.027122766,0.0009315908,0.679188,0.023671329,0.0017015636,0.026478857,0.0913831,0.1040076,0.029820204
2051,0.0032622814,0.0054659843,0.0016902685,0.023549467,0.7790841,0.041086406,0.0016813278,0.9042319,0.0056574643,0.010064334,0.019506633,0.0086683035,0.0036120415,0.03405443,0.033503383,0.0120559335,0.00032004714,0.83808905,0.0028220117,0.0020651221,0.024460852,0.02045989,0.009204268,0.022632867
2056,0.0025873482,0.0014670193,0.000420928,0.004763305,0.9172344,0.03563705,0.0009972453,0.80989575,0.0029704273,0.0031171143,0.0131464,0.0020535588,0.004965931,0.021322787,0.014709204,0.0154645145,0.00012072497,0.85848665,0.0042345226,0.0018666685,0.011343598,0.041573673,0.0035644472,0.006086558
2060,0.37999183,0.07991406,0.0026662052,0.023825258,0.060035974,0.51377535,0.00075113773,0.92844534,0.0053339005,0.009524941,0.08941609,0.02932164,0.005053371,0.004960656,0.007811874,0.03678021,0.0007074475,0.12135953,0.0070692003,0.001992941,0.015858203,0.40089673,0.10165611,0.05967471
2062,0.685732,0.7715478,0.2599408,0.037914127,0.4051959,0.1775825,0.005955994,0.6813805,0.5294321,0.14583275,0.03017667,0.071635336,0.00080400705,0.036782533,0.14460033,0.0035986602,0.0028722584,0.18520194,0.0197137,0.015034378,0.10822284,0.014679134,0.16063279,0.15905336
2064,0.0036771297,0.010047942,0.009262651,0.043742687,0.8755024,0.026407719,0.009082824,0.50804627,0.051076174,0.033908814,0.013189107,0.018113643,0.004350215,0.06749338,0.065547824,0.026823938,0.0013749003,0.70686525,0.0026092231,0.011865556,0.044205636,0.008117646,0.01377511,0.02620539
2065,0.15835857,0.06884891,0.0055378377,0.013520718,0.07149416,0.090864,0.015079737,0.19556749,0.008274764,0.09350178,0.018048108,0.0115785,0.7324091,0.005450487,0.0036419332,0.117785215,0.0022776425,0.02833116,0.19881377,0.008059353,0.0056524277,0.736741,0.0099518,0.018523842
2066,0.054536283,0.017410249,0.008400083,0.03968945,0.11540994,0.06555104,0.058583647,0.6575892,0.017328322,0.069958776,0.016236603,0.023040235,0.20973071,0.03267762,0.0119051635,0.10506344,0.0024076998,0.08328703,0.061707705,0.009372473,0.021942556,0.28899068,0.015149534,0.016850054
2070,0.012392253,0.04595843,0.0106446445,0.024326503,0.92859405,0.023043126,0.014565408,0.13858059,0.034430802,0.07080558,0.010263562,0.012095034,0.083046734,0.023575872,0.04905039,0.013699561,0.0020227134,0.6652066,0.016753137,0.017927736,0.058025688,0.021755815,0.019520253,0.032602638
2071,0.6297906,0.13859478,0.005923152,0.046723813,0.11561158,0.06188774,0.07678586,0.525936,0.009811342,0.0050010085,0.016657352,0.19701537,0.006660253,0.003661573,0.012816548,0.01761207,0.0033105016,0.046746165,0.057421803,0.008665115,0.057758987,0.13904157,0.74049556,0.034971505
2074,0.2874478,0.04936552,0.0029268265,0.01354453,0.030092388,0.34207234,0.022968471,0.8117815,0.005540788,0.016169041,0.018867493,0.019901365,0.05449131,0.005615443,0.0029259622,0.045013458,0.0009188354,0.041234583,0.05200705,0.0037671924,0.0061733425,0.6608932,0.041128963,0.02013269
2078,0.5729951,0.06843501,0.007646799,0.028457522,0.072552204,0.83622515,0.03635651,0.40394047,0.009229362,0.021095753,0.056410044,0.018496186,0.024536937,0.009615004,0.00787133,0.050274342,0.0019106865,0.025954843,0.019721895,0.017226607,0.011221051,0.57231915,0.01546514,0.07087237
2079,0.119564414,0.11650807,0.024892747,0.092902124,0.48194522,0.22631818,0.04748407,0.5908827,0.041959345,0.024908304,0.051458627,0.055453926,0.0097079575,0.074546814,0.0789991,0.023050666,0.007412821,0.5560505,0.0071308315,0.029693931,0.08038843,0.07644948,0.087088406,0.15800786
2082,0.053142488,0.41832468,0.052196115,0.022437483,0.32875115,0.0043998063,0.0059482455,0.43155986,0.26010805,0.29224503,0.006784618,0.024380118,0.08231932,0.008579582,0.06914267,0.023555338,0.0023290217,0.4046836,0.070427865,0.009074479,0.018263817,0.029656589,0.048986614,0.038378775
2090,0.038513124,0.031589687,0.018644273,0.03781724,0.6444504,0.050655007,0.039430052,0.44583693,0.049617022,0.018356651,0.012083501,0.017577708,0.010289073,0.084533185,0.031075418,0.016808748,0.0019197166,0.13266703,0.013392806,0.018135339,0.057326972,0.05246526,0.014308125,0.035740018
2092,0.050336003,0.06183356,0.018146425,0.018110037,0.05259344,0.03229186,0.12226617,0.24204016,0.044386417,0.13177058,0.008074045,0.022864759,0.24514535,0.009944111,0.008483231,0.09032932,0.001951009,0.01789859,0.07992613,0.0112350285,0.008549362,0.19682908,0.007622272,0.010861456
2096,0.0026083589,0.004355073,0.0062494576,0.06257215,0.22115517,0.03292042,0.0019929707,0.98310614,0.027956128,0.023368776,0.031237483,0.008756518,0.03249246,0.05839047,0.022416651,0.06165397,0.00084123015,0.3374766,0.0069663525,0.0034357905,0.013228774,0.066324204,0.014819235,0.01782003
2097,0.010715336,0.078618914,0.047280908,0.0145819485,0.86223465,0.027333528,0.0005862713,0.7259422,0.403697,0.21119314,0.018166155,0.009135425,0.010504395,0.053608,0.08844456,0.010724634,0.0010374486,0.3987842,0.0034599304,0.008636445,0.04384631,0.0051186383,0.007548064,0.047649056
2100,0.03940779,0.11680275,0.048938215,0.01864013,0.74981505,0.02643621,0.018428564,0.2873067,0.17973205,0.07113767,0.009484053,0.0149149895,0.006406635,0.035719305,0.06006244,0.019453645,0.0017316341,0.254124,0.028697908,0.028039247,0.042993635,0.016603649,0.032499373,0.033738047
2101,0.060434908,0.048754066,0.013523102,0.016094863,0.0094181895,0.022803366,0.055755466,0.111603886,0.023232639,0.35479844,0.014147341,0.011657059,0.96137524,0.0036827326,0.003304571,0.70650214,0.0035046935,0.0037742555,0.2892875,0.011078447,0.0032421947,0.74460894,0.011441976,0.009964079
2105,0.30225557,0.008864671,0.0016122758,0.024258882,0.23493624,0.95193195,0.0042439997,0.8825443,0.003935784,0.0023994446,0.07774919,0.006060064,0.00058585405,0.010537118,0.0040660203,0.022772938,0.00045603514,0.051184297,0.0019466281,0.0070402026,0.032571882,0.26568305,0.009339362,0.0405038
2106,0.05448997,0.016962796,0.007955611,0.007888317,0.49282306,0.61004084,0.005481839,0.10986298,0.017207712,0.052063227,0.041737676,0.0032720864,0.11089757,0.0048838854,0.006285876,0.37413692,0.0011364222,0.11586234,0.039072305,0.013523698,0.006500423,0.6699867,0.004015684,0.019340038
2113,0.108692974,0.12147087,0.014577746,0.014293343,0.4089009,0.0555512,0.0041464567,0.70622027,0.05486113,0.066643775,0.015221745,0.016542882,0.040991664,0.01149416,0.021592766,0.022186458,0.0010673702,0.26694965,0.042086422,0.005369276,0.025765687,0.14923093,0.024932832,0.027498633
2116,0.003065288,0.068484694,0.10806149,0.026887119,0.99799705,0.008912295,0.012296438,0.12869817,0.51223236,0.10624942,0.0029695034,0.006447494,0.0011462569,0.3749836,0.5510826,0.0023237467,0.0011747181,0.7178104,0.004156202,0.03816217,0.12490144,0.00028896332,0.0071796477,0.035967737
2120,0.014390796,0.031219274,0.03873828,0.2723551,0.21017447,0.033344865,0.8757646,0.20631447,0.097471476,0.021972984,0.012197912,0.1728845,0.04470697,0.42396027,0.05375138,0.013903379,0.023494124,0.022217214,0.029498726,0.058280855,0.13142535,0.019543976,0.045889854,0.026706249
2125,0.0099769235,0.015494883,0.008464158,0.020957798,0.77567744,0.09148115,0.002918154,0.68220747,0.031055003,0.032892823,0.01579538,0.006679088,0.013051689,0.05259919,0.035629034,0.011941612,0.00066274405,0.30131787,0.0046174824,0.007263571,0.02253452,0.020531952,0.006742835,0.020362228
2130,0.10262066,0.31691277,0.09034723,0.018965065,0.22327557,0.071451485,0.0017898679,0.8700398,0.355767,0.070655674,0.007554859,0.013038039,0.0016408265,0.024818182,0.030988127,0.011258274,0.00062167645,0.038861692,0.05133921,0.0040623546,0.05814451,0.04431343,0.008408189,0.047165155
2136,0.005413741,0.0033026636,0.0017959476,0.046513647,0.2935372,0.09957448,0.005307257,0.9253818,0.008835763,0.010983378,0.033067256,0.010399789,0.0091967285,0.04421708,0.023164332,0.04962045,0.00051671267,0.51605743,0.0015960932,0.0029985905,0.008341789,0.0667761,0.006024748,0.0141655505
2137,0.0002886653,0.011035144,0.010533124,0.04719305,0.55004907,0.003752321,0.0039892793,0.96050215,0.064138085,0.068204165,0.014199734,0.015611172,0.0030023754,0.06928387,0.11477125,0.008124024,0.0006560683,0.8751013,0.0017686784,0.0022204518,0.012050092,0.003956288,0.015687436,0.02450654
2139,0.0018761158,0.01529032,0.0077172816,0.015938401,0.54138356,0.003175497,0.005043119,0.07805914,0.048573464,0.32867438,0.0057079196,0.0050076246,0.720382,0.013201714,0.019173265,0.19805479,0.0011005402,0.17813307,0.07014102,0.008189559,0.008713156,0.02625215,0.0031434298,0.004755795
2141,0.0066509545,0.031327933,0.03799334,0.26505342,0.38175324,0.018759549,0.73551786,0.5053508,0.123898864,0.045209616,0.013674945,0.12525997,0.020498067,0.4335804,0.10574365,0.007825583,0.014498234,0.18404034,0.009129584,0.034148008,0.13891202,0.0066515803,0.044379532,0.030650616
2143,0.33350623,0.07768339,0.010116547,0.027210265,0.24073142,0.65386313,0.0024133027,0.7276316,0.022126943,0.02276057,0.04018581,0.008042216,0.0054309964,0.032027543,0.021416306,0.007889479,0.0010450482,0.14640474,0.0064115524,0.007613182,0.035150856,0.23697731,0.007093787,0.09405774
2151,0.26471037,0.06898585,0.016905367,0.01563111,0.41743332,0.55983335,0.0018379986,0.57156515,0.031906694,0.032350153,0.07248399,0.0066569746,0.0301148,0.01438576,0.024801284,0.06403622,0.0020273924,0.16944149,0.027746052,0.014991134,0.037834108,0.41176122,0.01743868,0.0911389
2156,0.007942557,0.012126714,0.008538544,0.036579132,0.67440987,0.024719417,0.034859836,0.59280753,0.031027734,0.041192114,0.01041317,0.018791795,0.03586623,0.0785833,0.04185328,0.013853401,0.001985699,0.3613177,0.010642052,0.011242002,0.033647627,0.018535912,0.012682378,0.016525686
2158,0.058074296,0.1878686,0.06013429,0.071038276,0.6054232,0.049986005,0.0060397685,0.5385291,0.13431212,0.055205613,0.023067594,0.0315001,0.011423379,0.050216436,0.11994994,0.016017765,0.0034321249,0.27491778,0.010069847,0.021518469,0.068256915,0.019349128,0.03739935,0.17493093
2159,0.00083595514,0.007131636,0.005759716,0.010406345,0.93722975,0.0054628253,0.0016538501,0.20266005,0.056432575,0.18543503,0.0063340366,0.003848493,0.22864771,0.02930057,0.0401811,0.025402576,0.00065258145,0.69266677,0.007507503,0.00706926,0.007821143,0.0050882697,0.0034281015,0.009695172
2160,0.07171324,0.07527861,0.016452432,0.027153462,0.89579487,0.05980894,0.0038689077,0.6792461,0.057962477,0.01296258,0.019289583,0.02174431,0.001108706,0.12932566,0.13588563,0.006714344,0.0012177229,0.61341697,0.008168548,0.010684192,0.10353774,0.01677844,0.03018549,0.06703785
2162,0.07805377,0.13368222,0.07260269,0.04738143,0.43986008,0.030976176,0.07810688,0.118448675,0.095353514,0.25334096,0.02336216,0.03739339,0.45379978,0.04423526,0.048129946,0.3160194,0.0118403435,0.1310429,0.3460214,0.056527495,0.027481407,0.28966957,0.024854273,0.038710803
2169,0.2951665,0.2117286,0.024594933,0.058510005,0.33559042,0.044470876,0.015670747,0.70686567,0.11041665,0.022723556,0.0115970075,0.037977815,0.0066645145,0.027341008,0.024221659,0.0042749345,0.0026497543,0.05115238,0.022862047,0.012185663,0.3277296,0.024101198,0.04268816,0.08551437
